video_path,relative_path,label,label_name,manipulation_type,identity_group,frame_count,width,height,file_size_mb,split
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\135_880.mp4,NeuralTextures/135_880.mp4,1,FAKE,NeuralTextures,NeuralTextures_135_880,327,1280,720,1.12,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\136_285.mp4,NeuralTextures/136_285.mp4,1,FAKE,NeuralTextures,NeuralTextures_136_285,383,1280,720,2.28,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\149_152.mp4,NeuralTextures/149_152.mp4,1,FAKE,NeuralTextures,NeuralTextures_149_152,313,832,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\173_171.mp4,NeuralTextures/173_171.mp4,1,FAKE,NeuralTextures,NeuralTextures_173_171,541,1280,720,2.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\186_170.mp4,NeuralTextures/186_170.mp4,1,FAKE,NeuralTextures,NeuralTextures_186_170,334,1920,1080,4.74,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\203_201.mp4,NeuralTextures/203_201.mp4,1,FAKE,NeuralTextures,NeuralTextures_203_201,446,640,480,1.31,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\216_164.mp4,NeuralTextures/216_164.mp4,1,FAKE,NeuralTextures,NeuralTextures_216_164,476,640,480,0.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\223_586.mp4,NeuralTextures/223_586.mp4,1,FAKE,NeuralTextures,NeuralTextures_223_586,336,1920,1080,1.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\234_187.mp4,NeuralTextures/234_187.mp4,1,FAKE,NeuralTextures,NeuralTextures_234_187,528,1280,720,1.35,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\235_194.mp4,NeuralTextures/235_194.mp4,1,FAKE,NeuralTextures,NeuralTextures_235_194,312,832,480,1.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\240_290.mp4,NeuralTextures/240_290.mp4,1,FAKE,NeuralTextures,NeuralTextures_240_290,422,704,480,0.73,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\242_182.mp4,NeuralTextures/242_182.mp4,1,FAKE,NeuralTextures,NeuralTextures_242_182,331,640,480,0.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\244_822.mp4,NeuralTextures/244_822.mp4,1,FAKE,NeuralTextures,NeuralTextures_244_822,297,1920,1080,2.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\248_232.mp4,NeuralTextures/248_232.mp4,1,FAKE,NeuralTextures,NeuralTextures_248_232,496,1280,720,2.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\257_420.mp4,NeuralTextures/257_420.mp4,1,FAKE,NeuralTextures,NeuralTextures_257_420,763,640,480,2.22,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\262_301.mp4,NeuralTextures/262_301.mp4,1,FAKE,NeuralTextures,NeuralTextures_262_301,397,576,480,0.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\263_284.mp4,NeuralTextures/263_284.mp4,1,FAKE,NeuralTextures,NeuralTextures_263_284,300,1280,720,1.33,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\268_269.mp4,NeuralTextures/268_269.mp4,1,FAKE,NeuralTextures,NeuralTextures_268_269,387,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\273_807.mp4,NeuralTextures/273_807.mp4,1,FAKE,NeuralTextures,NeuralTextures_273_807,322,1280,720,0.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\281_474.mp4,NeuralTextures/281_474.mp4,1,FAKE,NeuralTextures,NeuralTextures_281_474,296,1280,720,0.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\286_267.mp4,NeuralTextures/286_267.mp4,1,FAKE,NeuralTextures,NeuralTextures_286_267,306,1280,720,1.11,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\291_874.mp4,NeuralTextures/291_874.mp4,1,FAKE,NeuralTextures,NeuralTextures_291_874,330,1920,1080,2.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\300_304.mp4,NeuralTextures/300_304.mp4,1,FAKE,NeuralTextures,NeuralTextures_300_304,598,576,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\304_300.mp4,NeuralTextures/304_300.mp4,1,FAKE,NeuralTextures,NeuralTextures_304_300,598,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\308_388.mp4,NeuralTextures/308_388.mp4,1,FAKE,NeuralTextures,NeuralTextures_308_388,502,1280,720,1.31,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\315_322.mp4,NeuralTextures/315_322.mp4,1,FAKE,NeuralTextures,NeuralTextures_315_322,304,832,480,0.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\318_334.mp4,NeuralTextures/318_334.mp4,1,FAKE,NeuralTextures,NeuralTextures_318_334,475,640,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\325_492.mp4,NeuralTextures/325_492.mp4,1,FAKE,NeuralTextures,NeuralTextures_325_492,347,1280,720,2.55,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\331_260.mp4,NeuralTextures/331_260.mp4,1,FAKE,NeuralTextures,NeuralTextures_331_260,302,1280,720,0.97,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\336_338.mp4,NeuralTextures/336_338.mp4,1,FAKE,NeuralTextures,NeuralTextures_336_338,507,640,480,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\341_340.mp4,NeuralTextures/341_340.mp4,1,FAKE,NeuralTextures,NeuralTextures_341_340,293,960,720,2.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\343_363.mp4,NeuralTextures/343_363.mp4,1,FAKE,NeuralTextures,NeuralTextures_343_363,299,640,480,0.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\346_351.mp4,NeuralTextures/346_351.mp4,1,FAKE,NeuralTextures,NeuralTextures_346_351,615,448,480,0.65,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\352_319.mp4,NeuralTextures/352_319.mp4,1,FAKE,NeuralTextures,NeuralTextures_352_319,421,704,480,1.28,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\353_383.mp4,NeuralTextures/353_383.mp4,1,FAKE,NeuralTextures,NeuralTextures_353_383,358,1280,720,1.59,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\354_362.mp4,NeuralTextures/354_362.mp4,1,FAKE,NeuralTextures,NeuralTextures_354_362,455,1280,720,1.78,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\360_437.mp4,NeuralTextures/360_437.mp4,1,FAKE,NeuralTextures,NeuralTextures_360_437,385,1280,720,2.0,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\361_448.mp4,NeuralTextures/361_448.mp4,1,FAKE,NeuralTextures,NeuralTextures_361_448,455,1280,720,2.83,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\362_354.mp4,NeuralTextures/362_354.mp4,1,FAKE,NeuralTextures,NeuralTextures_362_354,455,1280,720,1.75,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\372_413.mp4,NeuralTextures/372_413.mp4,1,FAKE,NeuralTextures,NeuralTextures_372_413,379,832,480,0.71,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\387_311.mp4,NeuralTextures/387_311.mp4,1,FAKE,NeuralTextures,NeuralTextures_387_311,368,1280,720,0.79,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\400_476.mp4,NeuralTextures/400_476.mp4,1,FAKE,NeuralTextures,NeuralTextures_400_476,310,1280,720,1.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\412_274.mp4,NeuralTextures/412_274.mp4,1,FAKE,NeuralTextures,NeuralTextures_412_274,474,1280,720,1.32,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\415_484.mp4,NeuralTextures/415_484.mp4,1,FAKE,NeuralTextures,NeuralTextures_415_484,319,704,480,0.38,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\426_287.mp4,NeuralTextures/426_287.mp4,1,FAKE,NeuralTextures,NeuralTextures_426_287,335,1920,1080,4.04,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\435_456.mp4,NeuralTextures/435_456.mp4,1,FAKE,NeuralTextures,NeuralTextures_435_456,476,640,480,0.96,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\440_364.mp4,NeuralTextures/440_364.mp4,1,FAKE,NeuralTextures,NeuralTextures_440_364,419,640,480,0.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\444_655.mp4,NeuralTextures/444_655.mp4,1,FAKE,NeuralTextures,NeuralTextures_444_655,437,832,480,0.8,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\450_533.mp4,NeuralTextures/450_533.mp4,1,FAKE,NeuralTextures,NeuralTextures_450_533,558,1920,1080,4.39,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\461_250.mp4,NeuralTextures/461_250.mp4,1,FAKE,NeuralTextures,NeuralTextures_461_250,564,1280,720,1.88,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\474_281.mp4,NeuralTextures/474_281.mp4,1,FAKE,NeuralTextures,NeuralTextures_474_281,296,640,480,1.23,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\520_542.mp4,NeuralTextures/520_542.mp4,1,FAKE,NeuralTextures,NeuralTextures_520_542,320,1280,720,1.29,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\524_580.mp4,NeuralTextures/524_580.mp4,1,FAKE,NeuralTextures,NeuralTextures_524_580,292,832,480,0.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\529_633.mp4,NeuralTextures/529_633.mp4,1,FAKE,NeuralTextures,NeuralTextures_529_633,335,1920,1080,3.1,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\533_450.mp4,NeuralTextures/533_450.mp4,1,FAKE,NeuralTextures,NeuralTextures_533_450,558,1920,1080,3.39,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\538_493.mp4,NeuralTextures/538_493.mp4,1,FAKE,NeuralTextures,NeuralTextures_538_493,395,832,480,0.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\546_621.mp4,NeuralTextures/546_621.mp4,1,FAKE,NeuralTextures,NeuralTextures_546_621,370,832,480,0.5,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\550_452.mp4,NeuralTextures/550_452.mp4,1,FAKE,NeuralTextures,NeuralTextures_550_452,444,640,480,0.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\551_631.mp4,NeuralTextures/551_631.mp4,1,FAKE,NeuralTextures,NeuralTextures_551_631,424,1280,720,2.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\558_583.mp4,NeuralTextures/558_583.mp4,1,FAKE,NeuralTextures,NeuralTextures_558_583,475,1280,720,2.81,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\562_626.mp4,NeuralTextures/562_626.mp4,1,FAKE,NeuralTextures,NeuralTextures_562_626,467,1280,720,2.89,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\564_971.mp4,NeuralTextures/564_971.mp4,1,FAKE,NeuralTextures,NeuralTextures_564_971,354,1920,1080,2.09,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\572_554.mp4,NeuralTextures/572_554.mp4,1,FAKE,NeuralTextures,NeuralTextures_572_554,347,1280,720,1.37,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\578_636.mp4,NeuralTextures/578_636.mp4,1,FAKE,NeuralTextures,NeuralTextures_578_636,335,1280,720,1.02,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\580_524.mp4,NeuralTextures/580_524.mp4,1,FAKE,NeuralTextures,NeuralTextures_580_524,292,1280,720,1.06,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\597_595.mp4,NeuralTextures/597_595.mp4,1,FAKE,NeuralTextures,NeuralTextures_597_595,297,640,480,0.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\615_687.mp4,NeuralTextures/615_687.mp4,1,FAKE,NeuralTextures,NeuralTextures_615_687,452,1280,720,1.7,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\616_614.mp4,NeuralTextures/616_614.mp4,1,FAKE,NeuralTextures,NeuralTextures_616_614,507,640,480,1.13,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\621_546.mp4,NeuralTextures/621_546.mp4,1,FAKE,NeuralTextures,NeuralTextures_621_546,370,1280,720,1.6,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\626_562.mp4,NeuralTextures/626_562.mp4,1,FAKE,NeuralTextures,NeuralTextures_626_562,467,832,480,0.95,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\643_646.mp4,NeuralTextures/643_646.mp4,1,FAKE,NeuralTextures,NeuralTextures_643_646,364,1280,720,1.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\646_643.mp4,NeuralTextures/646_643.mp4,1,FAKE,NeuralTextures,NeuralTextures_646_643,364,640,480,0.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\647_622.mp4,NeuralTextures/647_622.mp4,1,FAKE,NeuralTextures,NeuralTextures_647_622,371,1920,1080,2.53,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\649_816.mp4,NeuralTextures/649_816.mp4,1,FAKE,NeuralTextures,NeuralTextures_649_816,411,1280,720,1.42,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\671_677.mp4,NeuralTextures/671_677.mp4,1,FAKE,NeuralTextures,NeuralTextures_671_677,314,1280,720,1.35,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\674_744.mp4,NeuralTextures/674_744.mp4,1,FAKE,NeuralTextures,NeuralTextures_674_744,294,640,480,0.67,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\680_486.mp4,NeuralTextures/680_486.mp4,1,FAKE,NeuralTextures,NeuralTextures_680_486,300,640,480,0.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\696_686.mp4,NeuralTextures/696_686.mp4,1,FAKE,NeuralTextures,NeuralTextures_696_686,342,640,480,0.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\713_726.mp4,NeuralTextures/713_726.mp4,1,FAKE,NeuralTextures,NeuralTextures_713_726,410,1920,1080,5.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\721_715.mp4,NeuralTextures/721_715.mp4,1,FAKE,NeuralTextures,NeuralTextures_721_715,581,576,480,0.99,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\725_724.mp4,NeuralTextures/725_724.mp4,1,FAKE,NeuralTextures,NeuralTextures_725_724,600,1280,720,2.41,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\728_673.mp4,NeuralTextures/728_673.mp4,1,FAKE,NeuralTextures,NeuralTextures_728_673,568,640,480,0.87,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\731_741.mp4,NeuralTextures/731_741.mp4,1,FAKE,NeuralTextures,NeuralTextures_731_741,370,576,480,0.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\732_691.mp4,NeuralTextures/732_691.mp4,1,FAKE,NeuralTextures,NeuralTextures_732_691,426,576,480,0.98,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\734_699.mp4,NeuralTextures/734_699.mp4,1,FAKE,NeuralTextures,NeuralTextures_734_699,524,640,480,0.85,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\746_571.mp4,NeuralTextures/746_571.mp4,1,FAKE,NeuralTextures,NeuralTextures_746_571,493,1280,720,1.77,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\750_743.mp4,NeuralTextures/750_743.mp4,1,FAKE,NeuralTextures,NeuralTextures_750_743,311,1920,1080,3.57,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\754_758.mp4,NeuralTextures/754_758.mp4,1,FAKE,NeuralTextures,NeuralTextures_754_758,391,1280,720,1.27,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\759_755.mp4,NeuralTextures/759_755.mp4,1,FAKE,NeuralTextures,NeuralTextures_759_755,336,1920,1080,3.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\763_930.mp4,NeuralTextures/763_930.mp4,1,FAKE,NeuralTextures,NeuralTextures_763_930,448,832,480,1.47,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\767_694.mp4,NeuralTextures/767_694.mp4,1,FAKE,NeuralTextures,NeuralTextures_767_694,299,640,480,0.43,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\788_710.mp4,NeuralTextures/788_710.mp4,1,FAKE,NeuralTextures,NeuralTextures_788_710,378,640,480,1.29,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\791_770.mp4,NeuralTextures/791_770.mp4,1,FAKE,NeuralTextures,NeuralTextures_791_770,333,704,480,0.52,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\795_907.mp4,NeuralTextures/795_907.mp4,1,FAKE,NeuralTextures,NeuralTextures_795_907,525,1280,720,1.46,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\799_809.mp4,NeuralTextures/799_809.mp4,1,FAKE,NeuralTextures,NeuralTextures_799_809,367,1280,720,1.98,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\800_840.mp4,NeuralTextures/800_840.mp4,1,FAKE,NeuralTextures,NeuralTextures_800_840,338,1280,720,1.4,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\807_273.mp4,NeuralTextures/807_273.mp4,1,FAKE,NeuralTextures,NeuralTextures_807_273,322,1920,1080,3.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\828_830.mp4,NeuralTextures/828_830.mp4,1,FAKE,NeuralTextures,NeuralTextures_828_830,319,640,480,0.76,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\830_828.mp4,NeuralTextures/830_828.mp4,1,FAKE,NeuralTextures,NeuralTextures_830_828,319,576,480,0.54,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\831_508.mp4,NeuralTextures/831_508.mp4,1,FAKE,NeuralTextures,NeuralTextures_831_508,327,1920,1080,4.08,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\837_890.mp4,NeuralTextures/837_890.mp4,1,FAKE,NeuralTextures,NeuralTextures_837_890,341,1280,720,2.04,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\851_552.mp4,NeuralTextures/851_552.mp4,1,FAKE,NeuralTextures,NeuralTextures_851_552,303,1280,720,1.26,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\858_861.mp4,NeuralTextures/858_861.mp4,1,FAKE,NeuralTextures,NeuralTextures_858_861,483,640,480,0.44,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\862_047.mp4,NeuralTextures/862_047.mp4,1,FAKE,NeuralTextures,NeuralTextures_862_047,319,1280,720,1.09,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\886_877.mp4,NeuralTextures/886_877.mp4,1,FAKE,NeuralTextures,NeuralTextures_886_877,525,640,480,0.84,val
D:\Programming\Major Project\A-Multimodal-Approach-for-Deepfake-Detection-\FaceForensic Dataset\FaceForensics++_C23\NeuralTextures\890_837.mp4,NeuralTextures/890_837.mp4,1,FAKE,NeuralTextures,NeuralTextures_890_837,341,832,480,0.58,val
